time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
237.1,1.3368,0.7974,0.3540,0.4615,0.0225,0.6211,-0.0194,0.0560,-0.0016,0.0607,16
237.2,1.3174,0.8193,0.2998,0.3877,0.1599,0.6996,-0.0219,0.0588,-0.0034,0.0704,15
237.3,1.2867,0.8406,0.2548,0.3428,0.3405,0.5141,-0.0229,0.0625,-0.0090,0.0715,14
237.4,1.3157,0.8184,0.2901,0.3611,0.3152,0.5882,-0.0200,0.0647,-0.0060,0.0723,15
237.5,1.3742,0.8171,0.3341,0.4449,0.3443,0.5985,-0.0138,0.0630,0.0065,0.0529,14
237.6,1.1452,0.9557,0.2274,0.4875,0.2632,0.5578,-0.0206,0.0606,-0.0059,0.0706,15
237.7,1.3652,0.7777,0.2563,0.5398,0.2943,0.4512,-0.0203,0.0569,-0.0050,0.0642,17
237.8,1.3428,0.7971,0.3043,0.5060,0.3619,0.4730,-0.0109,0.0650,-0.0012,0.0644,16
237.9,1.3132,0.8163,0.2845,0.5763,0.3778,0.5307,-0.0131,0.0615,-0.0046,0.0594,15
238.0,1.3226,0.7907,0.2151,0.6186,0.3826,0.5511,-0.0210,0.0626,-0.0053,0.0541,16
238.1,1.2994,0.7664,0.2520,0.5235,0.2280,0.6247,-0.0203,0.0582,-0.0008,0.0502,19
238.2,1.3102,0.8151,0.3286,0.5120,0.1686,0.6790,-0.0202,0.0554,0.0032,0.0474,15
238.3,1.4425,0.7980,0.3028,0.5723,0.1967,0.6740,-0.0107,0.0516,0.0123,0.0435,13
238.4,1.2744,0.7934,0.1832,0.4808,0.2907,0.6093,-0.0226,0.0533,0.0124,0.0533,17
238.5,1.1934,0.9870,0.3188,0.5066,0.4500,0.5709,-0.0120,0.0503,0.0183,0.0571,17
238.6,1.3314,0.7916,0.1795,0.5148,0.4993,0.4567,-0.0197,0.0447,0.0112,0.0485,16
238.7,1.3510,0.7895,0.2507,0.5129,0.5032,0.4356,-0.0188,0.0447,0.0121,0.0422,16
238.8,1.3388,0.7989,0.0622,0.5042,0.4558,0.3982,-0.0221,0.0480,0.0069,0.0361,16
238.9,1.3043,0.8142,0.1199,0.5314,0.4269,0.5091,-0.0220,0.0492,0.0074,0.0353,15
239.0,1.3476,0.7762,0.0448,0.5520,0.1920,0.6214,-0.0303,0.0489,0.0083,0.0371,17
239.1,1.3180,0.8207,0.1446,0.5266,0.1590,0.6109,-0.0241,0.0452,0.0083,0.0395,15
239.2,1.3158,0.8209,0.0828,0.5005,0.2787,0.4670,-0.0250,0.0443,0.0088,0.0417,15
239.3,1.3215,0.8198,0.0703,0.4776,0.4008,0.3499,-0.0239,0.0430,0.0103,0.0448,15
239.4,1.4332,0.7938,0.1535,0.4354,0.4360,0.4751,-0.0120,0.0469,0.0279,0.0467,15
239.5,1.3749,0.7831,0.1665,0.4538,0.3320,0.4716,-0.0217,0.0398,0.0154,0.0510,17
239.6,1.3142,0.8162,0.2078,0.4861,0.2701,0.5147,-0.0268,0.0353,0.0077,0.0484,15
239.7,1.2340,0.8391,0.2253,0.5055,0.2974,0.4678,-0.0263,0.0384,0.0009,0.0484,15
239.8,1.3227,0.8235,0.2773,0.4895,0.2506,0.4343,-0.0200,0.0408,-0.0008,0.0477,15
239.9,1.2909,0.8450,0.2607,0.4394,0.1632,0.3379,-0.0226,0.0434,-0.0032,0.0496,14
240.0,1.1552,1.0081,0.3141,0.4230,0.0755,0.4281,-0.0219,0.0439,-0.0085,0.0495,16
240.1,1.2912,0.8487,0.2912,0.3944,0.0750,0.5412,-0.0250,0.0491,-0.0018,0.0545,14
240.2,1.3571,0.8102,0.2905,0.4043,0.1533,0.5331,-0.0219,0.0537,0.0101,0.0594,16
240.3,1.3151,0.8234,0.1932,0.5177,0.2174,0.4204,-0.0220,0.0581,0.0072,0.0632,15
240.4,1.0954,0.9967,0.2791,0.4248,0.1578,0.5072,-0.0266,0.0633,0.0031,0.0682,13
240.5,1.3827,0.8133,0.1431,0.5458,0.0097,0.4664,-0.0249,0.0585,0.0191,0.0416,14
240.6,1.3168,0.8210,0.1808,0.5636,0.0854,0.4477,-0.0222,0.0550,-0.0009,0.0596,15
240.7,1.2934,0.8431,0.2058,0.5064,0.0136,0.4017,-0.0250,0.0529,0.0011,0.0553,14
240.8,1.2609,0.8241,0.1467,0.4666,0.1144,0.5264,-0.0267,0.0429,-0.0021,0.0459,16
240.9,1.2903,0.8429,0.2193,0.4349,0.1278,0.4694,-0.0224,0.0338,-0.0030,0.0455,14
241.0,1.3134,0.8499,0.2027,0.3776,0.2025,0.5508,-0.0284,0.0348,0.0011,0.0496,14
241.1,1.3664,0.8141,0.2507,0.4016,0.0645,0.5810,-0.0235,0.0346,-0.0011,0.0483,16
241.2,1.2957,0.8466,0.2410,0.4710,0.0019,0.5468,-0.0259,0.0371,-0.0045,0.0509,13
241.3,1.2889,0.8831,0.2707,0.5448,0.1541,0.6075,-0.0205,0.0387,-0.0029,0.0518,13
241.4,1.3143,0.8478,0.3117,0.5187,0.1703,0.5519,-0.0185,0.0363,0.0025,0.0565,14
241.5,1.1149,1.0736,0.2929,0.5889,0.1447,0.5516,-0.0123,0.0369,-0.0010,0.0603,14
241.6,1.2867,0.8702,0.2744,0.5668,0.0606,0.5488,-0.0155,0.0331,-0.0009,0.0623,13
241.7,1.1119,1.0205,0.1681,0.4370,-0.0510,0.5776,-0.0181,0.0336,-0.0018,0.0640,13
241.8,1.3061,0.8697,0.2536,0.5404,0.0929,0.4403,-0.0173,0.0348,-0.0024,0.0657,13
241.9,1.3979,0.8009,0.2711,0.5058,-0.0338,0.3348,-0.0087,0.0385,0.0082,0.0692,16
242.0,1.2590,0.8475,0.2062,0.5425,0.0702,0.2695,-0.0163,0.0336,-0.0096,0.0645,14
242.1,1.4068,0.8348,0.3870,0.6059,0.1012,0.4579,-0.0078,0.0305,0.0123,0.0424,13
242.2,1.3301,0.8526,0.3431,0.5383,0.0284,0.4426,-0.0076,0.0326,-0.0070,0.0647,13
242.3,1.3565,0.8226,0.1966,0.5304,0.0212,0.4017,-0.0084,0.0323,-0.0088,0.0637,14
242.4,1.3317,0.8419,0.2087,0.5946,0.1014,0.3977,-0.0030,0.0326,-0.0054,0.0683,13
242.5,1.3478,0.8403,0.2553,0.5424,-0.0396,0.4638,-0.0032,0.0323,-0.0049,0.0698,13
242.6,1.3549,0.8354,0.3198,0.5554,0.0544,0.4499,-0.0031,0.0348,-0.0048,0.0736,13
242.7,1.2517,0.9947,0.2806,0.5731,0.1215,0.5515,-0.0012,0.0339,0.0103,0.0571,13
242.8,1.3805,0.7992,0.3510,0.5383,0.2496,0.4327,0.0007,0.0334,-0.0062,0.0794,13
242.9,1.3875,0.8178,0.2721,0.5370,0.4467,0.3277,0.0017,0.0350,-0.0074,0.0787,13
243.0,1.0238,1.1425,0.3664,0.4501,0.4105,0.3454,0.0018,0.0372,-0.0094,0.0753,14
243.1,1.3741,0.7641,0.3598,0.4887,0.4669,0.3354,0.0046,0.0418,-0.0012,0.0689,15
243.2,1.4137,0.8107,0.1875,0.6492,0.4347,0.3669,-0.0056,0.0337,-0.0002,0.0664,13
243.3,1.4173,0.8159,0.1244,0.6590,0.3719,0.4722,-0.0142,0.0388,0.0003,0.0646,13
243.4,1.4461,0.7644,0.2657,0.5186,0.4082,0.4582,-0.0169,0.0357,0.0068,0.0630,15
243.5,1.4224,0.8165,0.2692,0.5211,0.4309,0.3734,-0.0118,0.0373,0.0131,0.0619,13
243.6,1.3917,0.8435,0.3857,0.5063,0.3111,0.4889,-0.0092,0.0395,0.0134,0.0633,12
243.7,1.3926,0.8453,0.3108,0.5861,0.2563,0.5665,-0.0079,0.0392,0.0127,0.0590,12
243.8,1.3947,0.8453,0.2334,0.6072,0.1561,0.7183,-0.0062,0.0384,0.0141,0.0530,12
243.9,1.4366,0.8560,0.2158,0.6394,0.0906,0.6742,-0.0084,0.0349,0.0212,0.0501,11
244.0,1.6341,0.2884,0.3238,0.4710,0.2501,0.5613,-0.0080,0.0327,0.0163,0.0538,11
244.1,1.6500,0.2643,0.3006,0.4410,0.2067,0.5345,-0.0071,0.0312,0.0159,0.0479,13
244.2,1.6446,0.2847,0.3611,0.3307,0.3451,0.5321,-0.0098,0.0341,0.0063,0.0428,11
244.3,1.6468,0.2806,0.3740,0.3321,0.4199,0.4639,-0.0135,0.0336,0.0023,0.0447,11
244.4,1.6547,0.2663,0.4477,0.3871,0.3832,0.3604,-0.0151,0.0345,-0.0055,0.0484,12
244.5,1.6430,0.2794,0.4679,0.3498,0.3870,0.3508,-0.0142,0.0390,-0.0035,0.0536,11
244.6,1.6456,0.2829,0.4484,0.4841,0.3336,0.3069,-0.0158,0.0396,0.0012,0.0555,12
244.7,1.6299,0.3094,0.4083,0.4906,0.2497,0.4708,-0.0141,0.0390,0.0001,0.0609,11
244.8,1.6081,0.2979,0.3721,0.4385,0.4404,0.5561,-0.0158,0.0409,-0.0038,0.0625,13
244.9,1.6391,0.3172,0.2356,0.3333,0.4057,0.5531,-0.0155,0.0393,-0.0024,0.0557,12
245.0,1.6335,0.3155,0.3405,0.4798,0.1425,0.5758,-0.0181,0.0416,0.0028,0.0558,12
245.1,1.6277,0.3235,0.3353,0.3547,0.2148,0.5577,-0.0214,0.0452,0.0039,0.0628,11
245.2,1.6384,0.3037,0.3721,0.4601,0.2555,0.5402,-0.0243,0.0406,0.0049,0.0601,12
245.3,1.6294,0.3095,0.3805,0.4559,0.1726,0.5124,-0.0242,0.0398,0.0011,0.0633,11
245.4,1.6565,0.2900,0.4095,0.5999,0.2264,0.3407,-0.0282,0.0384,0.0038,0.0621,12
245.5,1.6499,0.2719,0.4745,0.4327,-0.0341,0.4427,-0.0179,0.0403,-0.0012,0.0641,12
245.6,1.7363,0.0805,0.4656,0.5134,0.0986,0.5512,-0.0159,0.0383,0.0122,0.0521,10
245.7,1.6542,0.2705,0.4281,0.5093,0.1723,0.5227,-0.0188,0.0377,-0.0018,0.0607,11
245.8,1.6685,0.2520,0.3815,0.4155,0.2692,0.4829,-0.0146,0.0346,-0.0052,0.0617,12
245.9,1.6627,0.2554,0.4809,0.4328,0.2594,0.4952,-0.0111,0.0334,-0.0082,0.0661,11
246.0,1.6671,0.2281,0.4204,0.3500,0.3107,0.5603,-0.0197,0.0307,-0.0027,0.0655,13
246.1,1.6903,0.2207,0.4677,0.4803,0.2483,0.5741,-0.0145,0.0280,-0.0087,0.0680,13
246.2,1.6773,0.2296,0.5444,0.3503,0.1553,0.5669,-0.0140,0.0315,-0.0142,0.0779,11
246.3,1.6843,0.2055,0.5287,0.3622,0.0817,0.5431,-0.0121,0.0328,-0.0138,0.0808,11
246.4,1.6851,0.1870,0.5079,0.2695,0.0843,0.4780,-0.0095,0.0332,-0.0095,0.0825,11
246.5,1.6817,0.1768,0.5872,0.2697,0.1831,0.3805,-0.0084,0.0337,-0.0058,0.0847,11
246.6,1.6788,0.1727,0.5933,0.3304,0.2794,0.4374,-0.0047,0.0319,-0.0028,0.0870,11
246.7,1.7003,0.1661,0.6045,0.2640,0.3459,0.4411,-0.0013,0.0329,-0.0013,0.0909,11
246.8,1.7026,0.1600,0.5958,0.3616,0.3663,0.5278,0.0026,0.0315,0.0006,0.0916,12
246.9,1.6935,0.1601,0.4818,0.3694,0.6189,0.3068,-0.0028,0.0297,-0.0024,0.0915,13
247.0,1.7038,0.1607,0.5062,0.3941,0.4153,0.3028,-0.0059,0.0377,-0.0117,0.1000,11
247.1,1.7102,0.1555,0.5502,0.3761,0.2819,0.2231,-0.0056,0.0422,-0.0136,0.1060,11
247.2,1.6913,0.1555,0.5538,0.4011,0.4087,0.2962,-0.0114,0.0483,-0.0095,0.1073,13
247.3,1.7095,0.1524,0.4559,0.3738,0.3230,0.3469,-0.0044,0.0436,-0.0191,0.1161,11
247.4,1.7074,0.1722,0.4840,0.2999,0.2984,0.3211,-0.0103,0.0411,-0.0198,0.1215,11
247.5,1.6792,0.1879,0.4580,0.3369,0.2267,0.4097,-0.0147,0.0385,-0.0192,0.1245,11
247.6,1.7007,0.2136,0.5403,0.3292,0.2081,0.4291,-0.0150,0.0328,-0.0100,0.1200,12
247.7,1.6913,0.2273,0.5870,0.3076,0.3137,0.4902,-0.0156,0.0323,-0.0064,0.1165,12
247.8,1.6836,0.2435,0.5010,0.4422,0.2686,0.5200,-0.0091,0.0351,-0.0055,0.1214,11
247.9,1.6818,0.2468,0.4429,0.4611,0.2170,0.5486,-0.0092,0.0359,-0.0014,0.1193,11
248.0,1.6934,0.2478,0.5284,0.4016,0.2907,0.4642,-0.0093,0.0334,0.0063,0.1075,13
248.1,1.7596,0.0413,0.5701,0.4192,0.2544,0.6682,-0.0110,0.0349,0.0401,0.0390,10
248.2,1.6766,0.2695,0.5061,0.4520,0.2401,0.6278,-0.0124,0.0362,0.0111,0.1053,12
248.3,1.6741,0.2921,0.4947,0.4044,0.1946,0.6039,-0.0118,0.0382,0.0144,0.1057,12
248.4,1.6588,0.3063,0.5685,0.4096,0.2566,0.5179,-0.0189,0.0467,0.0098,0.1099,12
248.5,1.6573,0.3163,0.5523,0.4052,0.3026,0.4585,-0.0173,0.0454,0.0173,0.1074,12
248.6,1.6563,0.3237,0.5389,0.5211,0.2518,0.5068,-0.0125,0.0495,0.0207,0.1003,12
248.7,1.6505,0.3408,0.4987,0.5662,0.2346,0.5967,-0.0101,0.0560,0.0215,0.0967,11
248.8,1.6468,0.3445,0.5981,0.5040,0.2192,0.5320,-0.0018,0.0614,0.0176,0.0877,11
248.9,1.4091,0.7689,0.5269,0.5489,0.2675,0.4776,-0.0157,0.0587,0.0394,0.0894,11
249.0,1.5743,0.3655,0.5489,0.4634,0.5051,0.3684,-0.0192,0.0616,0.0291,0.0791,10
249.1,1.5814,0.3689,0.4278,0.5078,0.4858,0.3543,-0.0178,0.0591,0.0312,0.0724,10
249.2,1.5735,0.3707,0.5213,0.4508,0.6698,0.2504,-0.0171,0.0536,0.0311,0.0629,11
249.3,1.6097,0.3904,0.5909,0.4022,0.5538,0.3170,-0.0203,0.0546,0.0264,0.0685,9
249.4,1.5987,0.3960,0.5814,0.4530,0.5496,0.4379,-0.0210,0.0525,0.0218,0.0646,9
249.5,1.6031,0.3840,0.6194,0.5465,0.5510,0.4663,-0.0273,0.0489,0.0163,0.0573,10
249.6,1.6178,0.3950,0.6021,0.5595,0.5775,0.4124,-0.0192,0.0481,0.0143,0.0501,10
249.7,1.5913,0.4139,0.4801,0.5689,0.5282,0.5061,-0.0260,0.0432,0.0134,0.0471,9
249.8,1.5817,0.4114,0.5458,0.4523,0.4932,0.4875,-0.0266,0.0392,0.0150,0.0472,9
249.9,1.5858,0.4138,0.5454,0.4625,0.5061,0.4092,-0.0276,0.0381,0.0146,0.0486,9
250.0,1.6027,0.3976,0.5218,0.3410,0.4724,0.5414,-0.0294,0.0361,0.0126,0.0519,10
250.1,1.5961,0.3946,0.6199,0.4772,0.5700,0.4621,-0.0365,0.0302,0.0227,0.0489,10
250.2,1.5830,0.4130,0.5736,0.4506,0.5012,0.4491,-0.0289,0.0287,0.0169,0.0520,9
250.3,1.5744,0.4079,0.6882,0.3802,0.4185,0.4720,-0.0274,0.0316,0.0146,0.0538,9
250.4,1.6041,0.3746,0.6942,0.4628,0.5788,0.3303,-0.0229,0.0321,0.0356,0.0623,11
250.5,1.5768,0.4021,0.6468,0.4600,0.5448,0.3948,-0.0297,0.0376,0.0308,0.0633,9
250.6,1.7153,0.0805,0.7388,0.3703,0.4622,0.4364,-0.0262,0.0369,0.0462,0.0477,8
250.7,1.5759,0.3979,0.5948,0.4546,0.4849,0.3756,-0.0305,0.0333,0.0354,0.0499,9
250.8,1.5752,0.3740,0.5850,0.3602,0.6700,0.2530,-0.0332,0.0354,0.0362,0.0464,10
250.9,1.5828,0.3915,0.6846,0.2882,0.7979,0.2382,-0.0339,0.0376,0.0509,0.0511,9
251.0,1.5647,0.4094,0.5076,0.5215,0.7594,0.2757,-0.0347,0.0296,0.0458,0.0582,8
251.1,1.5887,0.3691,0.5071,0.4416,0.7225,0.1760,-0.0332,0.0289,0.0400,0.0550,10
251.2,1.6012,0.3776,0.5715,0.2708,0.5011,0.3624,-0.0269,0.0334,0.0522,0.0698,10
251.3,1.5159,0.3979,0.5596,0.2743,0.6697,0.3280,-0.0302,0.0211,0.0309,0.0644,8
251.4,1.5557,0.3818,0.4892,0.3443,0.6672,0.3326,-0.0414,0.0209,0.0334,0.0588,9
251.5,1.5491,0.3785,0.4224,0.3832,0.6486,0.4618,-0.0384,0.0242,0.0269,0.0599,9
251.6,1.5643,0.3778,0.4352,0.4666,0.8669,0.2366,-0.0429,0.0247,0.0135,0.0504,9
251.7,1.5795,0.3801,0.4231,0.5184,0.7504,0.2931,-0.0490,0.0245,0.0187,0.0505,9
251.8,1.5663,0.3703,0.3306,0.4335,0.6541,0.3402,-0.0573,0.0244,0.0311,0.0489,9
251.9,1.5403,0.4120,0.2918,0.5157,0.6290,0.3818,-0.0547,0.0225,0.0313,0.0521,7
252.0,1.5558,0.3843,0.3582,0.4780,0.5782,0.3464,-0.0532,0.0178,0.0359,0.0461,8
252.1,1.5611,0.3594,0.4412,0.4849,0.4260,0.3842,-0.0532,0.0143,0.0387,0.0438,9
252.2,1.5142,0.3899,0.2805,0.5783,0.3288,0.3826,-0.0511,0.0181,0.0362,0.0480,7
252.3,1.5634,0.3723,0.2835,0.5257,-0.0129,0.3674,-0.0466,0.0224,0.0280,0.0460,8
252.4,1.7029,0.0646,0.2914,0.5222,0.0219,0.3670,-0.0403,0.0226,0.0352,0.0333,8
252.5,1.5348,0.3844,0.1064,0.4790,0.2051,0.3396,-0.0458,0.0235,0.0171,0.0502,7
252.6,1.5726,0.3442,0.2218,0.4073,0.2743,0.4446,-0.0430,0.0215,0.0206,0.0485,9
252.7,1.5759,0.3387,0.1715,0.3755,0.2414,0.4191,-0.0436,0.0220,0.0203,0.0512,9
252.8,1.5609,0.3773,0.2607,0.3073,0.2512,0.5065,-0.0314,0.0196,0.0152,0.0587,7
252.9,1.5700,0.3457,0.1778,0.5317,0.2874,0.5180,-0.0352,0.0312,0.0163,0.0548,8
253.0,1.6022,0.3315,0.1204,0.5384,0.1959,0.5046,-0.0394,0.0353,0.0100,0.0524,9
253.1,1.5811,0.3375,0.1368,0.5963,0.0627,0.5437,-0.0311,0.0314,0.0198,0.0453,8
253.2,1.5761,0.3549,0.1460,0.5224,-0.0714,0.5150,-0.0254,0.0336,0.0221,0.0452,7
253.3,1.5845,0.3273,0.0275,0.4839,0.0542,0.5730,-0.0249,0.0363,0.0131,0.0461,8
253.4,1.2570,0.8254,0.0484,0.5411,-0.2453,0.3902,-0.0226,0.0395,0.0084,0.0483,8
253.5,1.5404,0.3228,0.0877,0.6127,0.2555,0.6092,-0.0213,0.0407,0.0059,0.0518,8
253.6,1.5631,0.3178,0.1216,0.6068,0.2976,0.6135,-0.0206,0.0461,0.0141,0.0541,8
253.7,1.5733,0.3293,0.0392,0.5296,0.5236,0.4571,-0.0407,0.0515,0.0263,0.0609,8
253.8,1.5428,0.3767,0.2672,0.5170,0.4352,0.4885,-0.0393,0.0588,0.0103,0.0635,6
253.9,1.4920,0.4045,0.2967,0.5589,0.1826,0.7818,-0.0172,0.0535,-0.0007,0.0657,5
254.0,1.7174,0.0529,0.1649,0.5470,0.3695,0.7150,-0.0487,0.0804,0.0581,0.0153,5
254.1,1.4370,0.3924,0.1092,0.6254,0.3401,0.6807,-0.0346,0.0641,0.0074,0.0648,6
254.2,1.5091,0.3914,0.0584,0.5731,0.2895,0.7331,-0.0335,0.0648,0.0063,0.0638,6
254.3,1.4666,0.3830,-0.1403,0.5665,0.3929,0.5200,-0.0345,0.0640,0.0058,0.0607,6
254.4,1.5012,0.3844,-0.1230,0.4839,0.2966,0.3872,-0.0383,0.0607,0.0058,0.0572,6
254.5,1.3960,0.3923,-0.1457,0.5897,0.3365,0.3861,-0.0595,0.0508,-0.0010,0.0585,5
254.6,1.4223,0.4327,-0.0701,0.4870,0.3529,0.5106,-0.0523,0.0402,0.0105,0.0575,4
254.7,1.6752,0.0399,0.0626,0.4872,-0.0551,0.0861,-0.0498,0.0408,0.0436,0.0306,3
254.8,1.4311,0.4250,0.1467,0.5309,0.1095,0.5728,-0.0467,0.0317,0.0173,0.0638,4
254.9,1.4427,0.4201,0.2512,0.5902,-0.0233,0.6854,-0.0417,0.0303,0.0168,0.0699,4
255.0,1.4424,0.4124,0.2732,0.4634,-0.1238,0.6422,-0.0343,0.0300,0.0151,0.0756,4
255.1,1.4682,0.4208,0.3193,0.3125,-0.0657,0.4152,-0.0083,0.0325,0.0335,0.0878,4
255.2,1.4634,0.4046,0.2897,0.4615,-0.1646,0.6103,-0.0224,0.0306,0.0187,0.0876,4
255.3,1.4677,0.3932,0.2603,0.4544,-0.0906,0.6271,-0.0261,0.0319,0.0109,0.0836,4
255.4,1.4803,0.3881,0.3148,0.4024,-0.2521,0.6288,-0.0196,0.0242,0.0067,0.0825,4
255.5,1.4895,0.3779,0.2817,0.4203,0.1172,0.5919,-0.0133,0.0179,0.0009,0.0807,4
255.6,1.4989,0.3668,0.4424,0.3656,-0.0949,0.6875,-0.0110,0.0176,-0.0051,0.0791,4
255.7,1.5090,0.3561,0.4210,0.3236,-0.1769,0.5115,-0.0094,0.0184,-0.0066,0.0734,4
255.8,1.5188,0.3470,0.3253,0.4224,0.0024,0.6326,-0.0032,0.0157,-0.0039,0.0637,4
255.9,1.7218,0.0350,0.2445,0.4506,-0.1656,0.3856,0.0003,0.0128,0.0422,0.0217,3
256.0,1.5297,0.3375,0.5424,0.2606,0.1111,0.3851,-0.0032,0.0193,0.0006,0.0738,4
256.1,1.5365,0.3259,0.4458,0.3136,0.0343,0.4684,-0.0015,0.0222,-0.0007,0.0768,4
256.2,1.5447,0.3160,0.4108,0.3770,-0.0716,0.8061,0.0027,0.0256,-0.0017,0.0787,4
256.3,1.5520,0.3087,0.3909,0.3476,0.3717,0.6139,0.0053,0.0270,-0.0004,0.0806,4
256.4,1.5573,0.3041,0.4421,0.3736,0.1888,0.1765,0.0030,0.0241,0.0051,0.0843,4
256.5,1.4993,0.3123,0.2894,0.6950,0.3187,0.1513,-0.0019,0.0277,-0.0253,0.0771,3
256.6,1.6091,0.2632,0.0842,0.7718,0.2659,0.2793,-0.0059,0.0357,0.0196,0.0843,5
256.7,0.9474,1.0206,0.2095,0.6448,0.0979,0.4691,0.0041,0.0402,0.0189,0.0991,4
256.8,1.5620,0.3135,0.3812,0.6446,0.1899,0.2247,0.0030,0.0473,0.0300,0.1060,4
256.9,1.6003,0.2534,0.2415,0.7025,0.4282,0.4286,-0.0116,0.0441,0.0346,0.1036,4
257.0,1.5977,0.2419,0.2590,0.7058,0.4042,0.4700,-0.0201,0.0299,0.0335,0.0963,4
257.1,1.6200,0.2343,0.2009,0.7077,0.4526,0.3385,-0.0229,0.0204,0.0360,0.0901,4
257.2,1.6309,0.2199,0.2895,0.7135,0.3130,0.1393,-0.0273,0.0309,0.0406,0.0878,4
257.3,1.7580,0.0265,0.1423,0.6753,0.5208,0.2540,-0.0313,0.0438,0.0855,0.0155,3
257.4,1.6419,0.2058,0.3662,0.5778,0.2637,0.3592,-0.0291,0.0405,0.0236,0.0811,4
257.5,1.6449,0.2027,0.3507,0.5596,0.2099,0.3860,-0.0227,0.0427,0.0116,0.0779,4
257.6,1.6123,0.1872,0.2535,0.8251,0.2382,0.2129,-0.0229,0.0459,-0.0157,0.0793,3
257.7,1.6664,0.1693,0.3485,0.7339,0.5333,0.3375,-0.0156,0.0367,-0.0083,0.0708,4
257.8,1.6519,0.1524,0.2970,0.7036,0.5634,0.2901,-0.0173,0.0328,-0.0170,0.0646,4
257.9,1.6787,0.1448,0.3110,0.6369,0.2981,0.4574,-0.0223,0.0318,-0.0243,0.0563,4
258.0,1.6862,0.1338,0.4237,0.5997,0.5654,0.4785,-0.0276,0.0332,-0.0278,0.0504,4
258.1,1.6929,0.1238,0.4058,0.6150,0.6430,0.3362,-0.0321,0.0352,-0.0300,0.0495,4
258.2,1.6954,0.1151,0.4343,0.6377,0.6209,0.4361,-0.0314,0.0233,-0.0204,0.0555,4
258.3,1.6967,0.1076,0.5405,0.5690,0.6277,0.4268,-0.0187,0.0180,-0.0168,0.0552,4
258.4,1.6925,0.1050,0.4741,0.7113,0.3594,0.4429,-0.0194,0.0261,-0.0252,0.0621,4
258.5,1.7037,0.0889,0.1377,0.8162,0.5245,0.2264,-0.0308,0.0250,-0.0419,0.0723,5
258.6,1.7027,0.0864,0.2338,0.5972,0.4269,0.2257,-0.0295,0.0230,-0.0146,0.0676,5
258.7,1.6972,0.0918,0.3085,0.7052,0.1925,0.3306,-0.0289,0.0246,-0.0250,0.0702,4
258.8,1.6995,0.0890,0.2221,0.6463,0.1915,0.3332,-0.0303,0.0243,-0.0218,0.0722,4
258.9,1.6481,0.0884,-0.0214,0.8689,0.1503,0.3418,-0.0537,0.0009,-0.0721,0.0172,2
259.0,1.7033,0.0782,0.1792,0.6530,0.2458,0.2956,-0.0334,0.0274,-0.0122,0.0741,4
259.1,1.7014,0.0720,0.1416,0.4585,0.0524,0.3775,-0.0369,0.0355,0.0001,0.0737,4
259.2,1.7090,0.0669,0.1871,0.6115,0.2320,0.3301,-0.0363,0.0401,0.0071,0.0732,4
259.3,1.7436,0.0212,-0.0651,0.5748,0.0954,0.4102,-0.0400,0.0396,0.0113,0.0723,3
259.4,1.7022,0.0597,0.0526,0.5849,0.2874,0.2241,-0.0399,0.0289,-0.0033,0.0541,4
259.5,1.7003,0.0537,0.2267,0.4371,0.3146,0.2562,-0.0344,0.0351,-0.0025,0.0512,4
259.6,1.6149,0.1716,0.0257,0.5746,0.1749,0.4658,-0.0214,0.0340,0.0010,0.0432,4
259.7,1.6873,0.0511,-0.0377,0.6420,-0.0681,0.5815,-0.0337,0.0248,-0.0212,0.0190,3
259.8,1.7047,0.0515,-0.0020,0.5926,0.1157,0.3843,-0.0179,0.0306,0.0007,0.0379,4
259.9,1.7250,0.0490,-0.0757,0.6082,0.1674,0.2137,-0.0158,0.0207,-0.0107,0.0349,4
260.0,1.7146,0.0493,0.0821,0.7145,0.2185,0.2668,-0.0096,0.0057,-0.0003,0.0329,3
260.1,1.7164,0.0471,0.4441,0.5556,0.0538,0.3862,-0.0105,0.0048,0.0056,0.0306,3
260.2,1.7193,0.0450,0.3820,0.5281,0.0643,0.1234,-0.0025,0.0205,0.0142,0.0276,3
260.3,1.7003,0.0399,0.3593,0.5322,-0.0252,0.1842,-0.0010,0.0209,0.0124,0.0362,3
260.4,1.7090,0.0438,0.3468,0.5355,-0.1262,0.3357,0.0047,0.0211,-0.0094,0.0471,2
260.5,1.7257,0.0412,0.2396,0.6404,0.2909,0.2744,0.0003,0.0161,0.0065,0.0560,3
260.6,1.7236,0.0450,0.2112,0.4386,0.2980,0.1364,0.0009,0.0123,0.0060,0.0633,3
260.7,1.7565,0.0005,-0.1670,0.0505,0.3884,0.1990,0.0111,0.0010,-0.0071,0.0794,2
260.8,1.7241,0.0492,0.3660,0.3635,0.0573,0.3174,0.0064,0.0091,0.0021,0.0681,3
260.9,1.7252,0.0505,0.5135,0.3731,0.2418,0.2448,0.0095,0.0080,-0.0032,0.0677,3
261.0,1.7370,0.0498,0.4521,0.2634,-0.0425,0.5600,0.0164,0.0123,-0.0310,0.0724,4
261.1,1.7120,0.0458,0.3497,0.3799,-0.1852,0.3828,0.0131,0.0159,0.0002,0.0610,3
261.2,1.7278,0.0458,0.2982,0.4215,0.2417,0.3207,0.0116,0.0185,0.0110,0.0555,3
