time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
214.4,0.9628,0.5932,-0.1380,0.1473,0.2738,0.4062,-0.0010,0.0493,-0.0009,0.0910,0.2803,0.0139,0.0882,0.0541,24
214.5,1.1193,0.5511,-0.1350,0.1941,0.3391,0.3177,-0.0099,0.0424,-0.0293,0.0799,0.2806,0.0166,0.0801,0.0523,23
214.6,1.0077,0.5495,-0.1521,0.1678,0.3510,0.3265,-0.0104,0.0482,-0.0253,0.0869,0.2877,0.0192,0.0872,0.0549,20
214.7,0.9747,0.5746,-0.1268,0.1689,0.2848,0.3573,0.0085,0.0480,-0.0210,0.0986,0.2893,0.0212,0.0939,0.0609,27
214.8,1.1427,0.5754,-0.1315,0.2332,0.3410,0.3325,-0.0004,0.0459,-0.0290,0.0811,0.2853,0.0264,0.0813,0.0540,20
214.9,1.0276,0.5758,-0.1574,0.1866,0.3396,0.3031,-0.0076,0.0510,-0.0158,0.0904,0.2852,0.0257,0.0917,0.0519,23
215.0,1.1573,0.5579,-0.1647,0.2126,0.3333,0.3330,-0.0057,0.0477,-0.0387,0.0744,0.2849,0.0230,0.0843,0.0471,21
215.1,1.0503,0.5749,-0.1721,0.2045,0.3438,0.3660,-0.0080,0.0548,-0.0359,0.0720,0.2861,0.0225,0.0858,0.0465,24
215.2,1.1211,0.5787,-0.1259,0.2091,0.2836,0.2924,-0.0024,0.0470,-0.0229,0.0806,0.2795,0.0217,0.0867,0.0413,22
215.3,1.0654,0.5616,-0.1499,0.1978,0.3100,0.2932,-0.0200,0.0571,-0.0444,0.0743,0.2867,0.0168,0.0947,0.0467,23
215.4,1.1167,0.5537,-0.1356,0.1975,0.2805,0.3284,-0.0103,0.0575,-0.0372,0.0664,0.2853,0.0129,0.0860,0.0424,22
215.5,1.0571,0.5682,-0.1403,0.1862,0.2635,0.2714,-0.0146,0.0561,-0.0301,0.0689,0.2847,0.0149,0.0839,0.0445,23
215.6,1.1535,0.5654,-0.1786,0.2281,0.3257,0.3085,-0.0281,0.0657,-0.0420,0.0597,0.2829,0.0189,0.0898,0.0486,21
215.7,1.1073,0.5396,-0.1197,0.2121,0.3067,0.2789,-0.0149,0.0554,-0.0500,0.0582,0.2858,0.0229,0.0827,0.0483,21
215.8,1.0615,0.5637,-0.1503,0.1830,0.2400,0.2559,-0.0048,0.0628,-0.0479,0.0521,0.2808,0.0266,0.0842,0.0434,26
215.9,1.0811,0.5298,-0.1182,0.1802,0.2610,0.2140,-0.0129,0.0553,-0.0612,0.0551,0.2864,0.0266,0.0870,0.0494,21
216.0,1.1452,0.5215,-0.1582,0.2031,0.3255,0.2624,-0.0219,0.0641,-0.0550,0.0457,0.2860,0.0266,0.0897,0.0407,22
216.1,1.0794,0.5727,-0.1199,0.1784,0.2452,0.2159,-0.0113,0.0690,-0.0563,0.0538,0.2829,0.0229,0.0893,0.0546,25
216.2,1.0269,0.5390,-0.1455,0.1583,0.2665,0.2349,-0.0202,0.0656,-0.0668,0.0522,0.2863,0.0185,0.0984,0.0469,20
216.3,1.0747,0.5758,-0.1092,0.1794,0.2315,0.2159,-0.0137,0.0754,-0.0667,0.0519,0.2832,0.0157,0.1003,0.0543,20
216.4,1.0934,0.5623,-0.1297,0.1729,0.2245,0.2572,-0.0039,0.0652,-0.0615,0.0508,0.2803,0.0200,0.0900,0.0503,22
216.5,1.1684,0.5370,-0.1142,0.1704,0.2395,0.2530,-0.0176,0.0649,-0.0520,0.0443,0.2826,0.0210,0.0813,0.0508,22
216.6,1.0197,0.5506,-0.1094,0.1551,0.1947,0.2709,0.0039,0.0662,-0.0666,0.0542,0.2853,0.0228,0.0913,0.0587,19
216.7,1.0980,0.5488,-0.1342,0.1446,0.1138,0.3809,0.0011,0.0566,-0.0461,0.0482,0.2841,0.0200,0.0713,0.0507,21
216.8,1.1414,0.5474,-0.1124,0.1703,0.1946,0.3354,-0.0031,0.0601,-0.0464,0.0628,0.2890,0.0191,0.0777,0.0607,24
216.9,1.0973,0.5710,-0.1311,0.1786,0.1694,0.4041,0.0043,0.0535,-0.0436,0.0685,0.2932,0.0166,0.0797,0.0559,17
217.0,1.1315,0.5555,-0.1139,0.1614,0.1639,0.3749,0.0097,0.0557,-0.0512,0.0771,0.2939,0.0152,0.0880,0.0634,23
217.1,1.1519,0.5546,-0.1189,0.1561,0.1511,0.4209,-0.0034,0.0523,-0.0383,0.0784,0.2941,0.0189,0.0821,0.0600,18
217.2,1.0708,0.5686,-0.1429,0.1397,0.1009,0.4859,0.0041,0.0522,-0.0376,0.0945,0.2862,0.0244,0.0958,0.0624,22
217.3,1.2138,0.5083,-0.1428,0.1616,0.2123,0.3611,0.0043,0.0587,-0.0527,0.0876,0.2827,0.0227,0.0936,0.0718,22
217.4,1.1758,0.5422,-0.1316,0.1242,0.1539,0.4027,0.0028,0.0494,-0.0548,0.0879,0.2761,0.0249,0.0928,0.0675,18
217.5,1.1475,0.5291,-0.1378,0.1297,0.1176,0.4368,-0.0059,0.0498,-0.0469,0.0990,0.2731,0.0276,0.0991,0.0683,21
217.6,1.1928,0.5108,-0.1389,0.1211,0.2187,0.2953,0.0028,0.0528,-0.0589,0.0873,0.2788,0.0220,0.0943,0.0706,23
217.7,1.0550,0.6005,-0.1709,0.1460,0.1735,0.3371,-0.0255,0.0614,-0.0539,0.1106,0.2804,0.0217,0.1167,0.0770,20
217.8,1.1024,0.5845,-0.1429,0.1241,0.2624,0.2397,-0.0030,0.0540,-0.0596,0.0895,0.2804,0.0156,0.0998,0.0672,21
217.9,1.2257,0.5427,-0.1329,0.1231,0.2590,0.2178,-0.0090,0.0443,-0.0574,0.0947,0.2843,0.0131,0.0948,0.0729,21
218.0,1.1085,0.5828,-0.1615,0.1341,0.2655,0.2099,-0.0008,0.0569,-0.0693,0.0850,0.2792,0.0191,0.1042,0.0664,20
218.1,1.0933,0.5847,-0.1551,0.1217,0.2667,0.1904,-0.0099,0.0493,-0.0700,0.0963,0.2785,0.0214,0.1091,0.0693,21
218.2,1.0638,0.5763,-0.1613,0.1127,0.3252,0.2026,0.0041,0.0500,-0.0747,0.0730,0.2756,0.0242,0.0989,0.0604,21
218.3,1.0222,0.5722,-0.1610,0.1384,0.2744,0.1981,-0.0107,0.0558,-0.0842,0.0714,0.2807,0.0268,0.1095,0.0585,18
218.4,1.1505,0.5679,-0.1247,0.1500,0.2660,0.2258,0.0016,0.0502,-0.0614,0.0598,0.2802,0.0202,0.0850,0.0513,20
218.5,1.0671,0.6057,-0.1812,0.1371,0.3833,0.2832,0.0097,0.0734,-0.0606,0.0672,0.2868,0.0177,0.0971,0.0650,21
218.6,1.0065,0.5707,-0.1727,0.1263,0.3488,0.2974,0.0037,0.0766,-0.0660,0.0646,0.2924,0.0192,0.0980,0.0693,17
218.7,1.0728,0.6016,-0.1710,0.1630,0.3906,0.3584,0.0079,0.0755,-0.0539,0.0699,0.2899,0.0208,0.0886,0.0756,18
218.8,1.0918,0.5957,-0.1667,0.1464,0.3500,0.3169,0.0080,0.0753,-0.0674,0.0750,0.2818,0.0283,0.0985,0.0788,22
218.9,1.0494,0.6372,-0.1593,0.1482,0.4556,0.4681,0.0396,0.1082,-0.0471,0.0780,0.2683,0.0410,0.1107,0.0965,16
219.0,0.9876,0.5982,-0.1668,0.1538,0.4118,0.3706,0.0173,0.0847,-0.0717,0.0750,0.2709,0.0367,0.1081,0.0809,17
219.1,1.1190,0.6154,-0.1893,0.1618,0.4870,0.4353,0.0283,0.0918,-0.0566,0.0703,0.2689,0.0382,0.1032,0.0821,20
219.2,1.0956,0.6079,-0.1555,0.1799,0.4194,0.3778,0.0200,0.0665,-0.0654,0.0696,0.2799,0.0303,0.0942,0.0712,16
219.3,1.0075,0.5810,-0.1828,0.1383,0.4930,0.4175,0.0173,0.0701,-0.0672,0.0834,0.2843,0.0269,0.1049,0.0754,20
219.4,1.1289,0.5930,-0.1994,0.1782,0.4705,0.3835,0.0024,0.0597,-0.0499,0.0665,0.2928,0.0221,0.0835,0.0593,19
219.5,1.1065,0.5802,-0.1826,0.1594,0.4541,0.3817,0.0041,0.0636,-0.0579,0.0745,0.2946,0.0198,0.0923,0.0667,17
219.6,1.0695,0.6144,-0.1854,0.1859,0.5145,0.4384,-0.0014,0.0640,-0.0432,0.0721,0.2848,0.0183,0.0865,0.0605,20
219.7,1.0916,0.5881,-0.1878,0.1745,0.4705,0.3795,0.0066,0.0557,-0.0588,0.0681,0.2814,0.0152,0.0921,0.0525,19
219.8,1.0437,0.6058,-0.1946,0.1655,0.4832,0.3885,-0.0119,0.0572,-0.0740,0.0714,0.2776,0.0158,0.1036,0.0570,19
219.9,1.0225,0.6078,-0.1741,0.1606,0.5112,0.4707,0.0009,0.0598,-0.0607,0.0609,0.2777,0.0200,0.0935,0.0472,16
220.0,1.0900,0.6044,-0.1893,0.1766,0.4585,0.3974,0.0014,0.0659,-0.0546,0.0507,0.2846,0.0226,0.0896,0.0431,20
220.1,1.1700,0.5736,-0.1635,0.1711,0.4140,0.3877,-0.0078,0.0631,-0.0490,0.0476,0.2834,0.0238,0.0871,0.0334,20
220.2,1.0407,0.6131,-0.1724,0.1803,0.5393,0.4913,-0.0017,0.0661,-0.0362,0.0539,0.2922,0.0180,0.0854,0.0362,15
220.3,1.0257,0.5594,-0.2012,0.1624,0.5095,0.3787,-0.0061,0.0730,-0.0338,0.0583,0.2962,0.0174,0.0902,0.0420,21
220.4,1.1611,0.5931,-0.1348,0.1659,0.3983,0.3993,-0.0045,0.0570,-0.0305,0.0507,0.2910,0.0160,0.0727,0.0385,18
220.5,1.0510,0.5825,-0.1495,0.1472,0.4615,0.4690,-0.0086,0.0563,-0.0283,0.0586,0.2864,0.0202,0.0773,0.0386,20
220.6,1.1600,0.5671,-0.1927,0.1782,0.5076,0.4017,-0.0103,0.0649,-0.0166,0.0649,0.2794,0.0203,0.0855,0.0386,17
220.7,1.0212,0.5721,-0.1639,0.1521,0.4259,0.3946,-0.0186,0.0581,-0.0417,0.0748,0.2832,0.0200,0.0951,0.0448,17
220.8,1.1620,0.5859,-0.1549,0.1697,0.5100,0.4529,-0.0234,0.0554,-0.0106,0.0809,0.2784,0.0189,0.0888,0.0488,20
220.9,1.0639,0.5792,-0.1530,0.1412,0.4128,0.3864,-0.0134,0.0586,-0.0205,0.1004,0.2877,0.0206,0.1029,0.0594,18
221.0,1.1416,0.5816,-0.1311,0.1252,0.4037,0.3861,-0.0256,0.0594,-0.0298,0.0994,0.2859,0.0167,0.1029,0.0661,19
221.1,1.0185,0.5784,-0.1688,0.1425,0.5105,0.4199,-0.0220,0.0470,-0.0104,0.1129,0.2860,0.0190,0.1115,0.0559,20
221.2,1.0713,0.5852,-0.1424,0.1341,0.4147,0.3721,-0.0264,0.0599,-0.0258,0.0949,0.2834,0.0206,0.1047,0.0548,15
221.3,1.1586,0.5740,-0.1200,0.1129,0.3852,0.3313,-0.0133,0.0434,-0.0288,0.0811,0.2861,0.0224,0.0853,0.0468,21
221.4,1.1300,0.6000,-0.1408,0.1297,0.4506,0.4016,-0.0111,0.0478,0.0009,0.0937,0.2785,0.0210,0.0914,0.0532,17
221.5,1.0395,0.5761,-0.1414,0.1167,0.4090,0.3245,-0.0184,0.0600,-0.0365,0.0880,0.2794,0.0189,0.1007,0.0537,20
221.6,1.1900,0.5538,-0.1192,0.1243,0.4088,0.3334,-0.0244,0.0607,-0.0201,0.0864,0.2774,0.0156,0.0923,0.0602,17
221.7,1.1089,0.5790,-0.1177,0.1125,0.3561,0.3247,-0.0167,0.0658,-0.0415,0.0975,0.2803,0.0187,0.1046,0.0700,18
221.8,1.1280,0.5766,-0.1193,0.1028,0.3940,0.3719,-0.0267,0.0682,-0.0013,0.0958,0.2822,0.0162,0.0982,0.0700,20
221.9,1.0733,0.5479,-0.1131,0.1183,0.3956,0.3215,-0.0176,0.0491,-0.0326,0.0913,0.2841,0.0185,0.0864,0.0682,18
222.0,1.1443,0.5639,-0.1102,0.1150,0.3736,0.3403,-0.0133,0.0528,-0.0161,0.0863,0.2797,0.0200,0.0781,0.0677,14
222.1,1.0541,0.5712,-0.1288,0.1058,0.3995,0.3392,-0.0201,0.0485,-0.0134,0.1004,0.2802,0.0241,0.0822,0.0791,22
222.2,1.2507,0.5463,-0.0897,0.1608,0.3300,0.3298,-0.0030,0.0424,-0.0054,0.0908,0.2802,0.0253,0.0678,0.0741,15
222.3,1.1542,0.5857,-0.1594,0.1916,0.3684,0.3445,-0.0044,0.0416,-0.0211,0.0919,0.2808,0.0267,0.0757,0.0701,19
222.4,1.1850,0.5473,-0.1385,0.1795,0.4331,0.3679,-0.0090,0.0421,0.0124,0.1239,0.2818,0.0247,0.0922,0.0941,16
222.5,1.2120,0.5450,-0.1184,0.1759,0.3500,0.3079,-0.0009,0.0425,-0.0141,0.1035,0.2871,0.0247,0.0815,0.0779,15
222.6,1.1895,0.5214,-0.1399,0.1803,0.3663,0.3265,-0.0070,0.0474,-0.0110,0.0920,0.2839,0.0209,0.0779,0.0694,19
222.7,1.2372,0.5283,-0.1584,0.2289,0.3894,0.3235,-0.0156,0.0527,-0.0105,0.1243,0.2810,0.0201,0.1002,0.0925,18
222.8,1.2719,0.5063,-0.1184,0.1769,0.3444,0.2995,-0.0024,0.0443,-0.0239,0.0967,0.2767,0.0144,0.0795,0.0746,16
222.9,1.1538,0.5144,-0.1453,0.1955,0.3581,0.2881,-0.0144,0.0451,-0.0426,0.1012,0.2792,0.0197,0.0963,0.0709,16
223.0,1.2700,0.5039,-0.1432,0.2144,0.3500,0.3042,-0.0058,0.0469,-0.0266,0.1232,0.2709,0.0229,0.1041,0.0853,19
223.1,1.2589,0.4711,-0.1215,0.1671,0.3367,0.2766,0.0001,0.0438,-0.0451,0.0958,0.2789,0.0231,0.0948,0.0644,18
223.2,1.1569,0.5056,-0.1391,0.1656,0.3788,0.2907,0.0021,0.0411,-0.0299,0.1277,0.2802,0.0263,0.1146,0.0759,16
223.3,1.3763,0.4362,-0.1168,0.1877,0.3058,0.2640,0.0005,0.0440,-0.0435,0.0921,0.2844,0.0252,0.0936,0.0595,19
223.4,1.2524,0.4462,-0.1290,0.1574,0.3524,0.2788,-0.0017,0.0352,-0.0464,0.0918,0.2886,0.0283,0.0905,0.0603,17
223.5,1.2712,0.4850,-0.1140,0.1372,0.3318,0.2752,0.0012,0.0333,-0.0193,0.1144,0.2831,0.0295,0.0945,0.0752,17
223.6,1.3119,0.4276,-0.1041,0.1426,0.3425,0.2753,-0.0005,0.0318,-0.0380,0.0927,0.2825,0.0260,0.0845,0.0625,16
223.7,1.2530,0.4709,-0.1340,0.1424,0.3335,0.2675,-0.0024,0.0359,-0.0383,0.1152,0.2800,0.0275,0.1058,0.0696,20
223.8,1.3829,0.4238,-0.0843,0.1318,0.3053,0.2670,-0.0038,0.0316,-0.0449,0.0909,0.2757,0.0256,0.0872,0.0607,17
223.9,1.3380,0.4144,-0.1159,0.1106,0.3000,0.2649,-0.0070,0.0340,-0.0344,0.0981,0.2806,0.0248,0.0856,0.0685,15
224.0,1.2200,0.5031,-0.1221,0.1086,0.3418,0.2490,-0.0100,0.0326,-0.0354,0.1227,0.2778,0.0254,0.1076,0.0768,17
224.1,1.3921,0.4109,-0.0998,0.1133,0.2705,0.2699,-0.0067,0.0322,-0.0399,0.0819,0.2830,0.0204,0.0774,0.0581,19
224.2,1.2706,0.4760,-0.1355,0.0920,0.3263,0.2623,-0.0155,0.0316,-0.0545,0.0927,0.2860,0.0257,0.0954,0.0610,16
224.3,1.3189,0.4615,-0.1360,0.1099,0.3289,0.2722,-0.0167,0.0395,-0.0322,0.0960,0.2832,0.0279,0.0932,0.0583,18
224.4,1.3363,0.4382,-0.1293,0.1337,0.3021,0.2830,-0.0141,0.0386,-0.0536,0.0705,0.2824,0.0257,0.0849,0.0482,19
224.5,1.2093,0.4894,-0.1232,0.0872,0.3021,0.2575,-0.0156,0.0367,-0.0580,0.0759,0.2829,0.0274,0.0900,0.0512,14
224.6,1.3106,0.4748,-0.1768,0.1991,0.3165,0.3355,-0.0191,0.0385,-0.0418,0.0702,0.2794,0.0249,0.0831,0.0403,17
224.7,1.3660,0.4404,-0.1347,0.1700,0.2850,0.3103,-0.0146,0.0425,-0.0618,0.0570,0.2735,0.0201,0.0816,0.0492,20
224.8,1.2318,0.4970,-0.1632,0.1746,0.3059,0.3043,-0.0109,0.0405,-0.0469,0.0662,0.2809,0.0188,0.0807,0.0427,17
224.9,1.2794,0.4769,-0.1641,0.2035,0.3225,0.3368,-0.0130,0.0436,-0.0595,0.0669,0.2841,0.0181,0.0863,0.0514,16
225.0,1.3453,0.4583,-0.1415,0.1830,0.2853,0.3079,-0.0023,0.0403,-0.0467,0.0601,0.2829,0.0166,0.0761,0.0405,15
225.1,1.2371,0.4860,-0.1756,0.1658,0.3012,0.2961,0.0018,0.0445,-0.0405,0.0721,0.2806,0.0168,0.0858,0.0383,17
225.2,1.3494,0.4789,-0.1344,0.1577,0.2506,0.2871,0.0013,0.0438,-0.0533,0.0555,0.2768,0.0180,0.0808,0.0363,17
225.3,1.3062,0.4391,-0.1555,0.1684,0.2913,0.3028,-0.0008,0.0461,-0.0453,0.0572,0.2844,0.0211,0.0787,0.0354,16
225.4,1.2453,0.5172,-0.1558,0.1441,0.2793,0.2883,0.0108,0.0537,-0.0446,0.0648,0.2794,0.0229,0.0873,0.0394,15
225.5,1.3557,0.4198,-0.1404,0.1565,0.2750,0.2699,0.0041,0.0474,-0.0499,0.0482,0.2830,0.0214,0.0750,0.0381,14
225.6,1.2935,0.4550,-0.1315,0.1256,0.2447,0.2744,0.0124,0.0506,-0.0434,0.0442,0.2918,0.0183,0.0702,0.0403,17
225.7,1.3506,0.4039,-0.1317,0.1270,0.2425,0.2852,0.0005,0.0526,-0.0532,0.0499,0.2929,0.0119,0.0798,0.0415,16
225.8,1.3577,0.3927,-0.1519,0.1550,0.2669,0.2756,0.0002,0.0536,-0.0387,0.0447,0.2900,0.0131,0.0702,0.0379,13
225.9,1.2700,0.4144,-0.1268,0.1233,0.2721,0.2668,0.0075,0.0560,-0.0474,0.0477,0.2881,0.0135,0.0763,0.0436,19
226.0,1.3762,0.3676,-0.1111,0.1026,0.2054,0.2691,0.0104,0.0517,-0.0419,0.0456,0.2827,0.0170,0.0701,0.0412,13
226.1,1.3712,0.3281,-0.1255,0.1134,0.2331,0.2868,0.0084,0.0509,-0.0469,0.0507,0.2834,0.0184,0.0743,0.0437,16
226.2,1.3657,0.3359,-0.1227,0.0997,0.2571,0.2789,0.0044,0.0530,-0.0433,0.0457,0.2838,0.0156,0.0710,0.0419,14
226.3,1.3207,0.3272,-0.1357,0.0909,0.2627,0.2562,0.0061,0.0587,-0.0481,0.0552,0.2890,0.0161,0.0783,0.0522,15
226.4,1.4333,0.2935,-0.1086,0.1097,0.1850,0.2707,0.0086,0.0552,-0.0350,0.0494,0.2885,0.0160,0.0684,0.0458,12
226.5,1.4544,0.2550,-0.1057,0.1204,0.2267,0.2753,-0.0002,0.0561,-0.0401,0.0493,0.2881,0.0193,0.0715,0.0454,18
226.6,1.4355,0.2709,-0.1100,0.1226,0.2073,0.2576,0.0047,0.0584,-0.0353,0.0441,0.2846,0.0154,0.0701,0.0414,11
226.7,1.3686,0.3033,-0.1150,0.1059,0.2321,0.2387,0.0048,0.0599,-0.0374,0.0360,0.2797,0.0150,0.0705,0.0366,14
226.8,1.4893,0.2540,-0.1059,0.1071,0.2050,0.2529,0.0037,0.0573,-0.0418,0.0424,0.2832,0.0190,0.0698,0.0444,14
226.9,1.5236,0.2473,-0.1066,0.1311,0.1707,0.2559,0.0145,0.0552,-0.0341,0.0323,0.2733,0.0193,0.0660,0.0334,14
227.0,1.4550,0.2796,-0.1229,0.1734,0.2271,0.2462,0.0110,0.0552,-0.0350,0.0319,0.2783,0.0206,0.0665,0.0313,14
227.1,1.5408,0.2354,-0.1226,0.1800,0.1975,0.2735,0.0089,0.0498,-0.0324,0.0320,0.2783,0.0192,0.0592,0.0336,12
227.2,1.5100,0.2597,-0.1708,0.2385,0.2553,0.3482,-0.0027,0.0528,-0.0321,0.0383,0.2822,0.0194,0.0602,0.0408,17
227.3,1.4808,0.2692,-0.1498,0.2552,0.2408,0.3598,0.0019,0.0482,-0.0165,0.0339,0.2888,0.0173,0.0525,0.0314,13
227.4,1.5200,0.2812,-0.2259,0.3492,0.3258,0.4406,-0.0073,0.0523,-0.0225,0.0295,0.2872,0.0151,0.0567,0.0308,12
227.5,1.5160,0.3095,-0.1347,0.2439,0.2147,0.2936,0.0037,0.0407,-0.0179,0.0336,0.2881,0.0103,0.0525,0.0192,15
227.6,1.5250,0.2833,-0.1950,0.3033,0.2843,0.3668,-0.0062,0.0480,-0.0131,0.0375,0.2877,0.0117,0.0595,0.0197,14
227.7,1.5438,0.2610,-0.1358,0.2241,0.1946,0.2695,0.0083,0.0401,-0.0199,0.0410,0.2850,0.0165,0.0570,0.0225,13
227.8,1.5107,0.3247,-0.1303,0.2132,0.1827,0.2528,0.0127,0.0393,-0.0229,0.0574,0.2756,0.0191,0.0691,0.0273,15
227.9,1.5093,0.3082,-0.1843,0.2648,0.2486,0.3027,0.0002,0.0489,-0.0258,0.0564,0.2758,0.0141,0.0712,0.0344,14
228.0,1.5267,0.3245,-0.1363,0.2023,0.1842,0.2300,0.0025,0.0504,-0.0251,0.0667,0.2765,0.0122,0.0741,0.0462,12
228.1,1.4680,0.3902,-0.1076,0.1723,0.1500,0.1943,0.0132,0.0537,-0.0104,0.0911,0.2830,0.0166,0.0860,0.0638,15
228.2,1.4986,0.3227,-0.1730,0.2026,0.2393,0.2139,-0.0121,0.0560,-0.0175,0.0768,0.2876,0.0195,0.0785,0.0576,14
228.3,1.4640,0.3849,-0.1215,0.1404,0.1547,0.1624,0.0068,0.0420,0.0011,0.1051,0.2903,0.0126,0.0827,0.0775,15
228.4,1.5175,0.3413,-0.1071,0.1215,0.1517,0.1523,0.0023,0.0383,-0.0092,0.0894,0.2862,0.0101,0.0692,0.0691,12
228.5,1.4862,0.3441,-0.1138,0.1240,0.1708,0.1725,0.0028,0.0367,-0.0176,0.0912,0.2800,0.0134,0.0756,0.0653,13
228.6,1.4620,0.4277,-0.1015,0.1188,0.1453,0.1506,0.0103,0.0310,-0.0036,0.1184,0.2715,0.0167,0.0923,0.0811,15
228.7,1.5193,0.3200,-0.1227,0.1240,0.1860,0.1828,-0.0034,0.0371,-0.0090,0.0894,0.2738,0.0134,0.0724,0.0650,15
228.8,1.3962,0.4474,-0.1277,0.1123,0.1862,0.1592,-0.0011,0.0319,0.0108,0.1312,0.2707,0.0101,0.0997,0.0917,13
228.9,1.5285,0.3399,-0.1037,0.1107,0.1515,0.1707,0.0034,0.0291,-0.0157,0.1051,0.2739,0.0135,0.0808,0.0750,13
229.0,1.5263,0.3161,-0.1013,0.1167,0.1537,0.1862,0.0042,0.0305,-0.0136,0.0988,0.2862,0.0233,0.0732,0.0744,16
229.1,1.4346,0.4471,-0.1402,0.1352,0.1969,0.2355,-0.0020,0.0289,0.0308,0.1534,0.2806,0.0256,0.1032,0.1211,13
229.2,1.5250,0.3501,-0.1217,0.1306,0.1858,0.2169,-0.0028,0.0324,0.0123,0.1263,0.2818,0.0236,0.0833,0.1011,12
229.3,1.4681,0.4091,-0.1166,0.1319,0.1613,0.2018,-0.0017,0.0305,0.0220,0.1619,0.2809,0.0192,0.1059,0.1280,16
229.4,1.5077,0.3455,-0.0969,0.1462,0.1785,0.2119,0.0014,0.0375,-0.0066,0.1441,0.2749,0.0168,0.1014,0.1093,13
229.5,1.5223,0.3345,-0.1156,0.1471,0.1900,0.2314,0.0059,0.0331,-0.0012,0.1442,0.2703,0.0144,0.0960,0.1127,13
229.6,1.4594,0.4106,-0.1463,0.1927,0.2200,0.2827,-0.0013,0.0367,0.0225,0.1807,0.2660,0.0155,0.1206,0.1413,16
229.7,1.5200,0.3374,-0.1080,0.1772,0.1600,0.2556,0.0058,0.0315,0.0011,0.1467,0.2696,0.0142,0.0947,0.1166,13
229.8,1.4543,0.4252,-0.1395,0.1867,0.1943,0.2569,-0.0013,0.0328,0.0402,0.1853,0.2712,0.0173,0.1216,0.1492,14
229.9,1.5060,0.3057,-0.1170,0.1688,0.1480,0.2319,-0.0047,0.0415,-0.0061,0.1341,0.2875,0.0190,0.0903,0.1077,15
230.0,1.4225,0.4017,-0.1425,0.1946,0.1817,0.2647,-0.0062,0.0410,0.0504,0.1858,0.2834,0.0227,0.1246,0.1524,12
230.1,1.5194,0.2901,-0.1798,0.2173,0.2487,0.3138,-0.0104,0.0472,-0.0019,0.1183,0.2851,0.0175,0.0823,0.0978,16
230.2,1.5242,0.2999,-0.1405,0.2037,0.1900,0.2822,-0.0025,0.0511,0.0045,0.1267,0.2742,0.0145,0.0908,0.1022,12
230.3,1.4853,0.3828,-0.1140,0.2179,0.1600,0.2815,-0.0108,0.0613,0.0185,0.1383,0.2661,0.0154,0.1070,0.1090,15
230.4,1.5029,0.3238,-0.1694,0.2073,0.2300,0.3025,-0.0129,0.0558,-0.0153,0.0942,0.2679,0.0145,0.0826,0.0746,14
230.5,1.4357,0.3910,-0.1784,0.2353,0.2093,0.3511,-0.0254,0.0680,0.0172,0.1205,0.2654,0.0154,0.1012,0.0992,14
230.6,1.5377,0.3053,-0.1324,0.2168,0.1500,0.3029,-0.0072,0.0537,-0.0061,0.0953,0.2689,0.0172,0.0751,0.0801,13
230.7,1.5164,0.3132,-0.1557,0.2088,0.1743,0.3019,-0.0095,0.0546,-0.0048,0.0896,0.2812,0.0254,0.0693,0.0795,14
230.8,1.4414,0.4082,-0.1787,0.2307,0.1986,0.3420,-0.0248,0.0698,0.0206,0.1213,0.2738,0.0320,0.0946,0.1081,14
230.9,1.5464,0.3180,-0.1869,0.2432,0.2136,0.3441,-0.0188,0.0647,0.0000,0.0919,0.2835,0.0265,0.0781,0.0830,14
231.0,1.3946,0.4394,-0.1585,0.2011,0.1585,0.2970,-0.0299,0.0731,0.0226,0.1233,0.2772,0.0268,0.1019,0.1076,13
231.1,1.5200,0.3417,-0.1671,0.2221,0.2115,0.3127,-0.0085,0.0565,-0.0047,0.0862,0.2759,0.0174,0.0738,0.0726,13
231.2,1.5206,0.3045,-0.1650,0.2450,0.2356,0.3354,-0.0097,0.0545,-0.0195,0.0826,0.2697,0.0141,0.0818,0.0597,16
231.3,1.4150,0.4322,-0.1628,0.1834,0.1750,0.2712,-0.0188,0.0575,0.0007,0.1148,0.2631,0.0158,0.0983,0.0848,14
231.4,1.4882,0.3642,-0.1646,0.2204,0.2091,0.3032,-0.0106,0.0495,-0.0112,0.0963,0.2653,0.0167,0.0840,0.0700,11
231.5,1.5169,0.3393,-0.2002,0.2460,0.2492,0.3381,-0.0141,0.0468,-0.0177,0.0900,0.2692,0.0170,0.0821,0.0637,13
231.6,1.4373,0.4042,-0.1862,0.1961,0.2167,0.2945,-0.0237,0.0468,0.0110,0.1129,0.2767,0.0230,0.0938,0.0825,15
231.7,1.5385,0.3006,-0.1772,0.2087,0.2215,0.2938,-0.0091,0.0436,0.0015,0.0938,0.2882,0.0201,0.0753,0.0715,13
231.8,1.4953,0.3662,-0.1402,0.2169,0.1520,0.3013,-0.0109,0.0435,0.0153,0.1274,0.2839,0.0217,0.0982,0.0940,15
231.9,1.4962,0.3071,-0.1671,0.1969,0.2185,0.2947,-0.0089,0.0383,0.0091,0.1104,0.2836,0.0161,0.0854,0.0808,13
232.0,1.5223,0.3094,-0.1850,0.2403,0.2508,0.3613,-0.0036,0.0415,-0.0016,0.1145,0.2750,0.0138,0.0878,0.0846,13
